"date_gen","date","var4571","var9886","var8446","var5201","var3497","var11758","var6383","var3485","var8470","var16165","var8518","var3494","var8434","var8422","var7286","var9982","var9636","var8398","var16150","var4545"
2017-01-26,2017-01-27,1404.77,213,99.4,486.266666666667,8.559375,381.7,91241.5,9.25833333333333,99.8,7287.5,99.5,11.5,99.2,99.4,98,220.1,1.47614875656728,99.4,12200,1907.685
2017-01-27,2017-01-28,1452.7,212.2,99.5,412.106666666667,6.734375,350.8,91940.5,5.23333333333333,98.7,2100,87.9,10.4,98.8,99.5,79,217.3,2.00106032498834,94.3,12000,2016.48833333333
2017-01-28,2017-01-29,1539.46,208.6,99.3,190.846666666667,2.184375,295.4,92837.5,1.95833333333333,76.7,275,91.8,3.5,99.3,92.2,93,218.3,1.60670941726099,99.2,1000,2035.34166666667
2017-01-29,2017-01-30,1543.93,209.8,99,187.02,3.096875,280.5,92543.1,2.38333333333333,96.8,862.5,93.7,7.7,88.9,98.9,90,217.8,1.50655134983742,99.1,2000,2016.565
2017-01-30,2017-01-31,1492.88,211.5,61.2,324.86,2.709375,290.7,92063.7,2.8,37.7,1125.02375,72,4.8,61.2,30,63,216.5,3.52600727065717,54.6,6000,1978.9075
2017-01-31,2017-02-01,1492.62,211.7,99.3,407.013333333333,3.853125,319.4,92193.6,5.91666666666667,99,2750,95.6,9.5,99.3,84.6,96,215.3,2.34616062897869,89.8,11000,1980.78666666667
2017-02-01,2017-02-02,1462.84,213.8,99.7,972.033333333333,12.3375,318.9,91636.5,12.1083333333333,99.4,14000,99.4,20.7,99.5,99.7,99,217.8,2.61319495613853,99.8,36000,1962.7
2017-02-02,2017-02-03,1476.9,214.8,99.1,1179.36,15.39375,328,91931.3,16.8916666666667,99.5,23412.5,99.1,19.9,99.1,99,95,214.5,1.27881929445828,96.3,35400,1967.91916666667
2017-02-03,2017-02-04,1460.29,213.3,99.5,998.926666666667,16.353125,316.2,91900.8,16.7166666666667,99.1,26212.5,99.5,20.8,99.3,99.5,97,213,1.18356805183874,99.2,29700,1971.85666666667
2017-02-04,2017-02-05,1443.7,214.9,99.1,1683.6,15.9,359.5,91693.1,12.3333333333333,89.6,26437.5,93,21.6,98.7,93.4,91,219.7,1.81274946036694,99,44000,2022.41916666667
2017-02-05,2017-02-06,1551.26,212.7,78.2,451.106666666667,7.1625,319.1,93077.5,7.06666666666667,84.1,2500,91.1,8.7,59.4,74.7,80,214,2.68637132747706,72.4,15000,2068.86333333333
2017-02-06,2017-02-07,1553.78,214.5,98.9,320.94,8,328.4,92681.8,10.975,98.4,3500,94.1,10.1,89.6,98.9,90,218.2,2.36455838659915,98.8,5000,2026.71416666667
2017-02-07,2017-02-08,1542.88,215.9,40.9,547.18,5.328125,332.2,92943.6,3.14166666666667,89,2025,80.9,9.4,35.3,35.9,50,219.6,2.64397542738317,16.4,9000,2037.5875
2017-02-08,2017-02-09,1534.74,216.2,11.6,252.593333333333,1.871875,323,91964.2,2.475,18.7,375,50.6,3.6,7.7,7.8,30,214.6,3.44518768455627,12.3,2200,1970.08666666667
2017-02-09,2017-02-10,1421.38,218.1,99.4,382.673333333333,3.790625,387.7,91510.5,3.45833333333333,99.3,700,99.1,3.6,91.5,99.4,96,219.4,1.93875936588012,97.9,4000,1922.96583333333
2017-02-10,2017-02-11,1428.05,218,99.3,520.013333333333,8.459375,394.2,91084.3,9.09166666666667,99.6,4125,99.3,9.6,99.3,99.1,100,219.5,1.24778591792411,99.4,9000,1875.60083333333
2017-02-11,2017-02-12,1368.38,217.7,99.5,531.853333333333,12.8875,384.9,90542,16.5166666666667,99.2,7375,99.8,23.3,97.4,99.5,89,217.6,1.8107423557171,99.6,14000,1840.53916666667
2017-02-12,2017-02-13,1339.4,215.5,99.4,685.44,9.534375,405.6,90674.6,5.89166666666667,98.9,7987.5,99.5,21.4,68.5,96,95,218.4,2.01740532427776,100,10000,1937.28833333333
2017-02-13,2017-02-14,1479.45,214.3,81.7,331.84,2.4875,384.7,92183.3,2.825,93,612.5,98.7,3.7,72.6,81.7,87,219.2,2.63680247131393,77.2,3100,2035.53583333333
2017-02-14,2017-02-15,1569.05,213.9,67.5,345.273333333333,4.509375,329.3,93151.2,5.225,66,2225,65,6.7,35.8,65.6,68,217.4,2.81665770125882,64.5,5900,2087.54166666667
2017-02-15,2017-02-16,1593.26,212.3,24.9,417.766666666667,4.715625,370.2,93318.6,4.09166666666667,23.8,2325,53.8,7.2,18.8,17.3,40,215.9,2.83114443076978,20.9,5900,2083.23166666667
2017-02-16,2017-02-17,1577.96,211.1,38.1,301.846666666667,2.046875,332.1,92885.9,1.49166666666667,34,637.5,63,3.7,38.1,31.9,40,214.7,3.24802970579041,37.5,2300,2047.48
2017-02-17,2017-02-18,1547.26,212,99.4,300.44,1.90625,389.9,92343.2,2.625,59.8,762.5,67.1,3.6,99.4,49.2,70,213.2,2.86561379537482,99.3,2300,1999.75083333333
2017-02-18,2017-02-19,1492.21,212.3,98.8,587.433333333333,6.78125,386.2,92303.9,5.54166666666667,89.2,3500,87.4,8.6,82.8,91.4,88,213.7,2.63783657912726,99.1,7800,2031.7675
2017-02-19,2017-02-20,1548.07,207.7,38.8,387.433333333333,4.065625,375.3,92814.6,4.50833333333333,44.4,1800,63,5.7,18.9,27.9,60,208.5,2.99752423095318,36.1,5000,2042.06166666667
2017-02-20,2017-02-21,1543.25,208.7,42.1,378.1,4.8125,336.8,92622.5,5.03333333333333,21.4,2562.5,39.7,7.6,42.1,10.1,37,206.7,3.13455811007781,39.9,7000,2030.52833333333
2017-02-21,2017-02-22,1529.13,209.5,59.9,354.773333333333,4.778125,347.6,92356.1,4.93333333333333,51.4,2100,46,7.3,58.4,59.9,50,212.6,3.02068625556271,56,6300,2016.6525
2017-02-22,2017-02-23,1492.88,210.6,85.2,365.266666666667,3.60625,356.1,91835,2.03333333333333,70.2,1650,71.5,6.4,85.2,70.6,75,216.4,2.91083399482941,97.3,4600,1968.65083333333
2017-02-23,2017-02-24,1467.96,211.5,88.8,496.353333333333,3.821875,329.9,91921.4,3.24166666666667,88.8,1762.5,85.4,8.4,78.1,88.5,72,216,2.34398003921587,87.1,7100,1996.8225
2017-02-24,2017-02-25,1503.94,210.2,34.4,277.513333333333,2.315625,307.4,92376.9,2.875,29,762.5,34.8,4.2,34.4,33.4,44,211.1,3.18642955882181,37.6,2000,2020.88833333333
2017-02-25,2017-02-26,1523.35,208.7,48.7,353.18,3.078125,300.9,92310.2,4.13333333333333,41,1500,79.8,6.7,48.7,29.9,50,213,2.67789775078071,32,4000,2009.12666666667
2017-02-26,2017-02-27,1488.25,211.8,66.6,497.853333333333,5.978125,331.5,92076.3,8.43333333333333,53,3325,98.8,12.5,66.6,21,61,214.8,1.9120827926794,31.5,6200,1978.19583333333
2017-02-27,2017-02-28,1463.15,212.2,99.6,803.353333333333,9.728125,340.4,91927.9,9.79166666666667,97.5,7237.5,96,12.6,99.6,99.4,88,214.6,1.70051240049651,97.8,26200,1977.44416666667
2017-02-28,2017-03-01,1501.23,207.6,83.2,419.853333333333,3.43125,294.5,92336.6,4.33333333333333,81.8,1625,96.1,6,65.3,83.2,77,219.1,2.34204003278157,77.4,3700,2006.03333333333
2017-03-01,2017-03-02,1509.22,208.9,44.9,371.013333333333,2.125,281,92065.1,2.275,50.9,875,80.2,3.8,40.5,40.6,61,219,3.57931769357165,44.6,2300,1987.47416666667
2017-03-02,2017-03-03,1441.96,215.2,99.3,840.28,9.1875,369.2,90763.8,13.875,99.4,12412.5,99.3,19,99.3,81.8,87,222.8,3.75729593288482,99.6,33000,1858.62166666667
2017-03-03,2017-03-04,1381.27,215.7,99.2,451.68,6.3625,372.4,91168.1,3.35,97.9,3825,96.1,15.1,83.4,99.2,97,221.5,1.73222575336071,99.2,7000,1905.3025
2017-03-04,2017-03-05,1457.49,211.6,99,427.1,6.901335,336.6,91928,9.425,99.1,4650,92.2,13.3,99,93.4,84,210.1,1.85690766076454,98.6,8000,2031.31833333333
2017-03-05,2017-03-06,1540.98,209.4,67.8,650.366666666667,7.184375,297.6,92751.9,6.04166666666667,89.2,4000,89.8,10.6,41.1,67.8,72,209.6,2.99555225848814,62.4,17000,2080.2575
2017-03-06,2017-03-07,1575.58,208.9,57.6,399.513333333333,3.44375,292.9,93066.3,3.64166666666667,49.4,1375,58.9,4.6,7.8,50.7,50,212.2,3.24060413372494,61.7,6000,2087.43583333333
2017-03-07,2017-03-08,1588.66,206.8,22.1,281.26,1.596875,263.7,93167.2,1.33333333333333,15.4,200,34.9,2.4,22.1,14.6,26,211.4,3.51027711933765,23.5,700,2105.63666666667
2017-03-08,2017-03-09,1600.08,205.1,21.1,266.446666666667,1.76875,253,93054.8,1.98333333333333,16.7,225,20.6,3.6,16,18.9,23,212.2,4.37938524812733,22.3,1400,2103.87416666667
2017-03-09,2017-03-10,1582.04,204,38.2,265.44,2.15,253.8,92686.2,3.10833333333333,26.6,512.5,27.5,4,38.2,15.4,28,213.4,3.65359930462933,13.4,1000,2070.98
2017-03-10,2017-03-11,1546.55,208.2,56.1,328.86,3.025,274,92415.3,3.93333333333333,37.8,1275,42.8,6.1,56.1,33.9,36,216.3,3.15920972089636,53,3100,2042.68833333333
2017-03-11,2017-03-12,1519.68,211.2,98.3,590.346666666667,6.66875,335.8,92438.1,10.3,72.8,6912.5,79.3,13.4,98.3,44.6,70,222.1,3.79715802817174,94,9400,2003.5575
2017-03-12,2017-03-13,1475.44,212.7,99.3,1495.68,15.95625,350.9,92060.5,15.5416666666667,99.4,24912.5,90.2,16.4,98.9,99.3,91,221.1,1.6312293189215,99.9,43000,1998.88333333333
2017-03-13,2017-03-14,1536.16,212.1,90.6,1240.02,13.09375,337.2,92893.3,10.975,86.6,16762.5,86.7,15.8,84.2,72.1,86,218,2.5835581524852,92.6,30000,2062.19416666667
2017-03-14,2017-03-15,1563.32,211.4,75.7,738.94,7.46875,330.9,92716.1,8.30833333333333,50.3,7775,72.9,14.4,75.7,17.3,45,214.2,3.00055550412475,42.1,16200,2047.145
2017-03-15,2017-03-16,1534.34,211.2,44.6,778.606666666667,6.95,325.8,92520.6,8.025,45.7,6587.5,44.1,10.7,44.6,30.1,35,213.8,2.81241834898312,35.1,17200,2024.87333333333
2017-03-16,2017-03-17,1517.5,211.6,43.3,688.773333333333,5.721875,328.1,92533.7,4.99166666666667,38.8,4637.5,36.8,10,43.3,15.5,43,214.6,3.12452420620349,28,12600,2030.2375
2017-03-17,2017-03-18,1535.82,211.3,44.5,438.606666666667,2.71875,326.3,92568.8,2.39166666666667,19.2,1462.5,33.9,4.1,44.5,6,29,211,3.67967389859483,15.8,4000,2041.9925
2017-03-18,2017-03-19,1534.42,209.4,82.6,410.693333333333,2.35,324.1,92226.2,3.19166666666667,37.5,875,41.6,3.1,82.6,32.3,51,207.1,2.67755824993933,77.5,2200,2018.14416666667
2017-03-19,2017-03-20,1498.6,209.1,83,469.273333333333,3.121875,318.5,92059.5,4.775,64.9,1950,63.7,8.4,83,56.3,59,209,2.52926806995561,61.2,4000,2006.455
2017-03-20,2017-03-21,1484.26,212.1,99.1,590.766666666667,5.528125,327.4,92023,7.09166666666667,88.4,3637.5,84.6,7.9,99.1,63.5,89,217.2,2.21249892997749,88.6,10000,1985.03583333333
2017-03-21,2017-03-22,1465.69,216.6,99.1,722.093333333333,7.278125,372.7,91495.6,9.525,88.3,8800,99.2,13.7,99.1,72.5,88,222,2.71856691302718,99.6,19000,1906.85166666667
2017-03-22,2017-03-23,1413.93,218.9,99,623.953333333333,4.596875,410.5,91459.6,4.05,98.9,2612.5,98.9,7.6,82,99,98,223.7,1.76332588644816,98.8,8400,1896.78666666667
2017-03-23,2017-03-24,1424.86,219,96.2,675.353333333333,2.190625,414.1,91667.9,1.91666666666667,89.5,875,81.3,3.1,96.2,84.7,80,223.4,2.39941596429151,93.7,3000,1927.42333333333
2017-03-24,2017-03-25,1445.33,217.3,98.7,761.933333333333,6.19375,427.1,91804.7,7.23333333333333,98.7,4825,90.8,11.1,98.7,88.6,94,221.9,1.65591227259945,98.8,21200,1948.08166666667
2017-03-25,2017-03-26,1450.92,217,99.6,823.52,7.675,393,91651.1,7.73333333333333,99.6,6375,99.3,11.4,95.1,99.6,91,221.3,2.60435241761776,99.4,18500,1944.99083333333
2017-03-26,2017-03-27,1454.61,213.7,99.5,657.526666666667,7.06875,412,91913,5.36666666666667,99.2,7537.5,99.2,12.2,88,99.2,100,220.4,1.97966939388649,99.8,14100,2019.74916666667
2017-03-27,2017-03-28,1546.94,212.3,86.6,551.52,1.78125,328.6,92878.7,2.28333333333333,78.1,962.5,86.6,3.3,40.8,76.8,81,219.7,2.38556263613201,87.3,2800,2079.0575
2017-03-28,2017-03-29,1579.52,211.2,59.8,548.606666666667,1.8125,310.5,92929.6,2.475,70.2,875,74.8,3.8,59.8,32.2,54,215.6,2.96290193539846,31.4,2900,2072.84916666667
2017-03-29,2017-03-30,1557.67,212.6,76.1,518.186666666667,3.890625,326.5,92506.3,4.71666666666667,60.2,2287.5,67.5,5.5,76.1,47.7,57,215.4,2.72541350768628,51.6,6800,2041.34583333333
2017-03-30,2017-03-31,1527.04,214.4,81.4,798.6,7.115625,361.4,92341.5,10.625,92.6,8500,81.2,12.7,81.4,80.2,78,218.6,2.52878878660768,82.8,21600,2009.96416666667
2017-03-31,2017-04-01,1501.92,214.6,98.4,978.68,7.74375,375.4,92423.6,7.9,85.8,4525,81.9,10.5,98.4,89.6,79,220.6,1.99317015649122,80.7,17400,2021.13666666667
2017-04-01,2017-04-02,1521.38,211.8,77.6,584.193333333333,2.996875,350.3,92513.1,4.18333333333333,69.8,987.5,60.7,4.9,77.6,24.3,50,214.3,2.09911597554491,31.4,2600,2027.39583333333
2017-04-02,2017-04-03,1529.79,211.1,33.6,523.193333333333,3.1125,333.4,92636.2,2.30833333333333,34.8,875,62.1,7.7,26.7,15.9,50,213.5,2.49083167320524,22.4,3000,2043.58916666667
2017-04-03,2017-04-04,1549.6,212.7,75.8,612.78,3.715625,342.7,92578.1,4.25,44.2,1675,37.4,4.5,75.8,35.1,50,216.6,2.40610020194882,53,8000,2043.68583333333
2017-04-04,2017-04-05,1527.19,213.7,98.4,1111.68666666667,8.403125,361.2,92494,9.94166666666667,80.9,8637.5,80.3,14.5,98.4,97.6,63,217.4,1.6134848413708,63.6,22000,2023
2017-04-05,2017-04-06,1516.34,213.6,43.4,743.36,6.425,345.7,92322.9,5.26666666666667,65.1,4000,70.7,14.1,43.4,8.7,40,216.7,2.01268703252867,26.5,9000,2017.9
2017-04-06,2017-04-07,1505.69,213.2,65.8,639.526666666667,5.521875,334.1,92361.5,3.775,54.2,3162.5,57.7,10.9,65.8,13,40,214.7,2.69391851578644,25.3,8500,2029.24666666667
2017-04-07,2017-04-08,1528.09,211.4,63.2,557.533333333333,3.809375,318.8,92485.2,3.05,54.5,2350,50.5,11.3,46.1,51.3,40,216.5,2.71743807601381,33.8,7000,2040.7525
2017-04-08,2017-04-09,1537.63,209.9,54.3,620.52,4.75,309.2,92696.1,4.1,47.4,3412.5,48.8,6.8,54.3,47,37,217.591,2.59934432291894,51.7,10100,2063.01583333333
2017-04-09,2017-04-10,1561.33,209.9,73.3,548.1,3.46875,305.5,92730.4,3.2,45.4,1637.5,53.3,6.6,73.3,49.5,41,217.8,2.36507095159123,71.6,4000,2072.6725
2017-04-10,2017-04-11,1556.14,210.3,72.4,682.26,3.434375,318.3,92555.1,3.83333333333333,58.2,1412.5,45.3,4.7,72.4,69.5,50,217.8,2.23299974894487,77.7,6000,2058.02583333333
2017-04-11,2017-04-12,1538.83,210.8,77.8,591.686666666667,2.365625,316.8,92332.4,2.70833333333333,62.2,1137.5,49.6,4.1,77.8,60.5,51,213.9,2.19839817718596,98.3,3000,2043.6425
2017-04-12,2017-04-13,1534.26,211.2,76.4,922.08,3.45,324.3,92395.1,4.29166666666667,56.9,5125,44.1,7.1,76.4,74.2,50,211.9,2.59311442559762,96.3,19000,2047.01416666667
2017-04-13,2017-04-14,1527.89,212.1,88.7,859.04,3.734375,334.9,92355.8,4.74166666666667,72.3,3875,57.2,7.5,88.7,87.2,60,214.9,2.19420724967936,98.8,12300,2037.27833333333
2017-04-14,2017-04-15,1533.15,211.6,72.2,679.86,3.0625,325.1,92462.1,3.99166666666667,64.4,1375,54.7,4.1,72.2,48,49,213.3,2.02040724967652,65.1,5000,2051.32083333333
2017-04-15,2017-04-16,1546.95,210.5,74,510.26,4.0125,310.5,92432.8,2.74166666666667,54.6,1287.538890875,59.2,11,74,44.7,51,210.2,2.33666428910959,54.6,2000,2048.985
2017-04-16,2017-04-17,1525.39,211.8,78.9,613.013333333333,2.75625,317.8,92223.9,3.25833333333333,70.9,1587.5,57.2,4,78.9,73.1,53,212.4,2.22198041613714,80.5,3000,2032.86333333333
2017-04-17,2017-04-18,1514.11,212.3,72.1,697.833333333333,4.609375,327.2,92086.8,6.85,61.2,1950,50.5,13.8,72.1,60,50,214.6,2.38365647311398,82.9,5000,2016.28
2017-04-18,2017-04-19,1498.56,212.3,79,782.766666666667,9.1375,336.3,92259.8,9.44166666666667,96.2,7712.5,96.5,14.4,79,62.8,67,214.6,2.60179134094535,67.6,12200,2015.78083333333
2017-04-19,2017-04-20,1513.43,212.8,84,1003.44,9.496875,342.6,92536.8,9.88333333333333,95.6,13562.5,87.8,14.3,84,83,70,214.1,2.39715740750657,68.7,18800,2031.93
2017-04-20,2017-04-21,1541.18,211.6,55.2,863.26,8.45,344.3,92940.6,9.175,50.7,11650,63.5,14.4,53.3,9.5,40,212.1,2.07824226429232,52.3,16800,2064.64166666667
2017-04-21,2017-04-22,1548.93,212,46.3,741.273333333333,6.478125,335.2,92487.1,6.08333333333333,23.3,5912.5,47.9,11.4,46.3,7.5,55,212.8,1.98005203482284,59.3,10500,2035.495
2017-04-22,2017-04-23,1517.06,212.2,78.9,612.92,2.928125,337.3,92150.1,1.84166666666667,57.6,950,56.5,6.6,78.9,65.6,60,213.2,2.22199746338126,86.4,4000,2016.9825
2017-04-23,2017-04-24,1498.9,213.2,78.8,621.18,3.63125,340.5,91892.6,3.34166666666667,73.6,1425,61.5,4.5,78.1,78.8,60,213.6,1.9399312702602,95.2,5000,1999.28416666667
2017-04-24,2017-04-25,1459.93,214.7,99,1018.50666666667,5.6,352.7,91381.6,7.34166666666667,82.6,8400,77,9.3,88.3,99,74,215.7,1.82812621406331,99,21500,1944.48583333333
2017-04-25,2017-04-26,1416.42,215.6,99.1,964.606666666667,4.834375,346.5,91328.8,6.625,87.3,5275,97.3,9.9,99.1,97.6,83,218.1,2.04828087562584,99.8,11000,1928.15333333333
2017-04-26,2017-04-27,1420.27,216.6,99.2,1186.44,9.2,385.6,91623.3,9,96.9,10800,81.3,14.3,72,97.8,93,218.5,1.62172747402268,99.7,18300,1961.83833333333
2017-04-27,2017-04-28,1472.75,216.6,81.5,829.093333333333,8.915625,382.1,91841.5,7.28333333333333,34.7,7387.5,30.4,13.6,81.5,17.6,78,217.6,2.09284495364564,98.6,12000,1961.5125
2017-04-28,2017-04-29,1437.13,217.2,99.4,522.786666666667,7.44375,376.6,91516.8,7.56666666666667,99.1,6162.5,99.4,10.1,85.6,99,99,217.1,1.3514021898709,99.7,13000,1943.82333333333
2017-04-29,2017-04-30,1435.72,218,99.1,823.1,9.553125,375.4,91623.5,9.51666666666667,99,9187.5,99,12.7,98.9,99.1,98,215.1,1.23937912119763,100,19500,1961.87416666667
2017-04-30,2017-05-01,1481.48,215.6,75.7,651.286666666667,2.665625,369.1,92224.2,2.31666666666667,57.2,637.5,73,3.4,75.7,52,65,213.5,1.06809799800081,82.1,2700,2022.28
2017-05-01,2017-05-02,1522.44,215.4,81,746.453333333333,1.69375,359.8,92235,1.65,68.3,550,55.9,3.8,81,63.2,55,214.2,1.51257356445192,81.4,2900,2023.8175
2017-05-02,2017-05-03,1505.69,214.6,76.8,656.513333333333,2.834375,357.3,91971.5,2.08333333333333,68.9,1050,56.1,4.3,74.5,63.7,50,213.7,1.78705361029281,65.1,3000,2010.68833333333
2017-05-03,2017-05-04,1477.01,213.3,69.1,497.433333333333,3.796875,332.3,91647.5,3.325,50.2,1375,47.6,5.4,56.5,36.8,47,209.3,2.05387660070149,67.9,4000,1989.8925
2017-05-04,2017-05-05,1447.09,214.6,99.1,1040.59333333333,7.453125,342,91579.5,8.575,80.9,6625,89,11.1,99.1,79.3,98,216.1,4.15089439066139,99.4,23000,1962.24833333333
2017-05-05,2017-05-06,1473.09,214.4,81.3,824.173333333333,4.775,364.7,91989.7,2.88333333333333,59.9,3750,67.4,11.6,81.3,45.6,60,217.3,1.07149711180482,69.9,7000,2031.85666666667
2017-05-06,2017-05-07,1533.74,212.1,71.1,699.92,2.34375,317.7,92399.2,1.90833333333333,64.4,1000,59.2,3.6,71.1,45.7,50,212.4,1.42275873718718,53.1,3000,2047.855
2017-05-07,2017-05-08,1529.47,212.4,68.3,661.773333333333,3.303125,316.8,92035.1,2.125,64,1225,55.3,9,68.3,51.3,50,209.4,1.52424844868982,75.2,2100,2023.23666666667
2017-05-08,2017-05-09,1480.82,214.9,83.3,952.52,5.753125,355.3,91237.4,8.65833333333333,63,7725,51.3,9.9,83.3,76.3,67,214.3,2.11364613878483,80.6,16400,1943.7275
2017-05-09,2017-05-10,1413.96,215.6,99.8,727.953333333333,7.409375,355.4,90855.1,9.85833333333333,99.5,8650,99.3,10.8,99.8,99.4,99,216.1,1.68061586835592,99.4,17700,1892.04333333333
2017-05-10,2017-05-11,1357.17,215.9,99,1371.52,11.596875,384.1,90712.1,11.6083333333333,99.3,17262.5,90.3,13.1,98.1,96.7,99,219.9,1.49321698680969,99.5,29400,1895.91
2017-05-11,2017-05-12,1397.35,216.8,99.1,1227.53333333333,10.50625,379.8,91164.2,11.3083333333333,96.1,12837.5,95.7,12.3,95.2,99.1,90,221.2,1.26140253830265,96,27000,1951.4675
2017-05-12,2017-05-13,1471.59,216.5,92.7,939.106666666667,6.721875,373,91942.3,6.54166666666667,98.9,7825,98.4,11.9,92.7,63.7,70,220.4,1.07956220082705,77.8,13000,2025.765
